length_min,length_max,length_mean,length_median,length_deviation,length_variance,IAT_min,IAT_max,IAT_mean,IAT_median,IAT_deviation,IAT_variance,dtype
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.195439,0.08072920000000001,0.0825255,0.07277498457821892,0.005296198380360001,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.297847,0.12234189999999998,0.0858705,0.11945010201121639,0.01426832687049,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.196895,0.08119429999999998,0.07160849999999999,0.07613494722011699,0.005796530188209999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.205861,0.0827088,0.0887615,0.07418160308432273,0.005502910236159999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.210568,0.0806788,0.07602400000000001,0.07520769196671308,0.00565619693096,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.301656,0.1222621,0.08178150000000001,0.12067016679979356,0.014561289155490001,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.308234,0.1209886,0.083589,0.11921814132186427,0.01421296522024,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.197836,0.08116880000000001,0.08597650000000001,0.07283500400878688,0.005304937808960001,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.290196,0.1112644,0.049100000000000005,0.11936042600644488,0.014246911296440002,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.285821,0.11880600000000001,0.06766,0.12115312663072297,0.014678080092399997,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.289883,0.11113569999999999,0.0566975,0.11643737524270288,0.013557662353409999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.170802,0.068057,0.0709535,0.061910242033124056,0.0038328780686000007,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.292729,0.11058469999999998,0.0516665,0.11784317448376042,0.01388701377241,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.195982,0.0811392,0.086926,0.0722028096417307,0.005213245720159999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.289839,0.1111016,0.056593500000000005,0.11640426311712128,0.013549952471840002,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.216474,0.0829869,0.0802605,0.07657172784056789,0.0058632295044899994,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.285708,0.1210073,0.0934055,0.11555490618840034,0.013352936344210004,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.201002,0.08044029999999999,0.07918449999999999,0.07357151296806394,0.0054127675204100004,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.201852,0.0797088,0.076358,0.07357486649909736,0.005413260980359999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.173925,0.0684893,0.0701205,0.06277904935732939,0.0039412090382100005,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.290065,0.1215727,0.0976895,0.11520036240138311,0.013271123497410001,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.2816,0.1178524,0.0887985,0.11317123879078111,0.01280772928944,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.206107,0.08063100000000001,0.07874700000000001,0.07419598549786909,0.005505044264,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.281829,0.11027020000000001,0.058991,0.11431008591266126,0.013066795741359999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.281854,0.1098114,0.053594,0.11564150283198502,0.01337295717724,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.293981,0.12022429999999999,0.0900385,0.11579864714326328,0.013409326680209999,TP-Link_Smart_plug
52.0,606.0,143.1,52.0,169.7553828307073,28816.889999999996,0.0,0.289892,0.11115440000000001,0.050783999999999996,0.11866485317666726,0.014081347379439998,TP-Link_Smart_plug
52.0,250.0,90.9,52.0,75.9110663869241,5762.49,0.0,19302.724862,1930.2799351,0.001966,5790.814975656228,33533538.082284443,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,24171.011469,2417.1075798,0.003952000000000001,7251.301296405434,52581370.491251126,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.493595,0.1422569,0.1282065,0.1524111274766052,0.02322915177869,Belkin_wemo_motion_sensor
52.0,1500.0,400.9,123.0,556.4689479207262,309657.68999999994,0.0,0.517672,0.14016599999999999,0.12220149999999999,0.15645280824580937,0.024477481207999998,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.511853,0.1453288,0.130025,0.15560991925696768,0.02421444697116,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.513593,0.14435979999999998,0.1289165,0.157257481666088,0.024729915539960002,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,4379.499554,437.96092849999997,0.004151,1313.8462086271302,1726191.8599238843,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.512892,0.14478390000000002,0.1293135,0.15606057622952058,0.02435490345309,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.504719,0.14036160000000003,0.1248865,0.1527787036914504,0.023341332301640004,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,1620.421489,162.0475691,0.004997,486.12464000417594,236317.16561918968,Belkin_wemo_motion_sensor
334.0,376.0,359.6,364.0,13.380582946942186,179.04000000000002,0.0,0.10816,0.0933793,0.1038355,0.031177011726751497,0.0009720060602100003,Belkin_wemo_motion_sensor
52.0,297.0,118.7,74.5,88.7299836582877,7873.01,0.0,0.644955,0.20464169999999998,0.2092065,0.211470596214722,0.04471981306341,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.505705,0.1456877,0.128295,0.1544364773387751,0.02385062553281,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.513816,0.1450149,0.1313885,0.1574615530403851,0.024794140685890004,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.505881,0.14449789999999998,0.13030350000000002,0.1547482893388163,0.023947033053290004,Belkin_wemo_motion_sensor
52.0,248.0,90.7,52.0,75.4931122686037,5699.210000000001,0.0,14088.938382,1408.9076833000001,0.005320999999999999,4226.676899662351,17864797.61413935,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.510735,0.1440381,0.127448,0.15614842285175345,0.024382329959090003,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.502199,0.1408754,0.12462999999999999,0.15445344146518716,0.02385586558044,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,17019.592471,1701.9629022000001,0.0051355,5105.876522934713,26069975.06745587,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.505726,0.14053290000000002,0.1258575,0.15379804909260064,0.023653839904689996,Belkin_wemo_motion_sensor
336.0,336.0,336.0,336.0,0.0,0.0,0.0,1202.936798,121.8141075,0.106845,360.3806443132053,129874.20879560101,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.507789,0.1397398,0.124563,0.15376637102422624,0.02364409685796001,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.512347,0.1426079,0.1273865,0.15606790937886622,0.02435719233789,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,14877.127894,1487.7199558,0.0057205,4463.135979405381,19919582.77066283,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.514224,0.14080220000000002,0.1236075,0.1563736090098326,0.024452705594760003,Belkin_wemo_motion_sensor
52.0,1500.0,941.7,1500.0,685.9320738965338,470502.80999999994,0.0,0.226267,0.08956230000000001,0.005562,0.10712277690206691,0.01147528933121,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.51548,0.1411117,0.12304,0.1553809951809101,0.024143253663410004,Belkin_wemo_motion_sensor
52.0,1500.0,402.5,123.0,556.1908395505989,309348.25,0.0,0.518493,0.14095600000000003,0.123547,0.156805135012856,0.0245878503664,Belkin_wemo_motion_sensor
52.0,250.0,90.9,52.0,75.9110663869241,5762.49,0.0,7273.688255,727.371136,0.0018679999999999999,2182.105706335551,4761585.313622175,Belkin_wemo_motion_sensor
52.0,235.0,89.4,52.0,72.83845138386731,5305.4400000000005,0.0,1223.966703,122.4046476,0.0071465,367.1873518741376,134826.55137634175,Belkin_wemo_motion_sensor
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.296915,0.34752630000000007,0.242599,0.3583640029528775,0.12842475861241,NEST_Protect_smoke_alarm
40.0,567.0,241.8,101.0,223.4259608908508,49919.159999999996,0.0,1.302129,0.37117000000000006,0.23472300000000001,0.34485267805310726,0.11892336956040006,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.253252,0.341731,0.233541,0.34808518600997657,0.1211632967196,NEST_Protect_smoke_alarm
40.0,566.0,191.5,127.0,176.3117976767295,31085.85,0.0,1.308016,0.3468335,0.2388095,0.36125990270835484,0.13050871730485,NEST_Protect_smoke_alarm
40.0,566.0,287.2,302.5,223.90122822351825,50131.76,0.0,1.146889,0.3716953,0.2439925,0.3063589762974312,0.09385582235801002,NEST_Protect_smoke_alarm
40.0,565.0,191.4,127.0,176.0995173190432,31011.04,0.0,1.263431,0.3405562,0.22753400000000001,0.3511834481543229,0.12332981425756,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.367004,0.3499012,0.245925,0.37687098097221544,0.14203173629896,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.233888,0.3412921,0.22998200000000002,0.34443126766495813,0.11863289814529002,NEST_Protect_smoke_alarm
40.0,567.0,191.5,127.0,176.48016885758014,31145.25,0.0,1.22917,0.347217,0.237807,0.3413556222120855,0.11652366081580001,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.268404,0.34308109999999997,0.2308625,0.35303304314170086,0.12463232954989004,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.256366,0.3489105,0.2403605,0.3478333309156125,0.12098802609585,NEST_Protect_smoke_alarm
40.0,566.0,287.2,302.5,223.90122822351825,50131.76,0.0,1.286223,0.3692588,0.2348575,0.34109571656260945,0.11634628785736001,NEST_Protect_smoke_alarm
40.0,567.0,287.3,302.5,224.02591367964556,50187.61,0.0,1.165396,0.3638914,0.232674,0.3118269294394569,0.09723603392364003,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.210192,0.3692711000000001,0.2378885,0.33943757952720843,0.11521787039528997,NEST_Protect_smoke_alarm
40.0,567.0,191.5,127.0,176.48016885758014,31145.25,0.0,1.39453,0.3503431,0.239847,0.3851730099102091,0.14835824756329002,NEST_Protect_smoke_alarm
40.0,567.0,287.3,302.5,224.02591367964556,50187.61,0.0,1.25067,0.3690021,0.234044,0.33156282247002605,0.10993390524429,NEST_Protect_smoke_alarm
40.0,566.0,287.2,302.5,223.90122822351825,50131.76,0.0,1.380233,0.37099040000000005,0.238655,0.3675970703814708,0.13512760615304,NEST_Protect_smoke_alarm
40.0,566.0,191.4,127.0,176.26752395152093,31070.24,0.0,1.284655,0.3485605,0.2389735,0.35506246325266494,0.12606935281105003,NEST_Protect_smoke_alarm
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.052003,1.5926792222222221,2.047917,0.8507611940577786,0.7237946093146173,Netatmo_weather_station
40.0,301.0,95.8,44.0,96.0341605888238,9222.559999999998,0.0,2.064559,1.2282697000000002,1.8426544999999999,0.9369426001112395,0.8778614359032101,Netatmo_weather_station
40.0,301.0,102.0,44.0,99.31207826286231,9862.888888888889,0.0,2.075252,1.5960097777777777,2.047715,0.8528727317981503,0.7273918966448395,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.075853,1.5948496666666667,2.049494,0.8523513156907648,0.7265027653597778,Netatmo_weather_station
40.0,301.0,102.0,44.0,99.31207826286231,9862.888888888889,0.0,2.05185,1.5926015555555557,2.043988,0.8510285487224806,0.7242495907406914,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.052471,1.5926087777777778,2.045955,0.8510064959971128,0.724212056229284,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.082683,1.5929453333333334,2.046621,0.8513754150545653,0.7248400973593332,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.050888,1.5930001111111112,2.046911,0.8512260879552825,0.7245858528156544,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.157722,1.4793516666666666,2.046418,0.8656268040777029,0.7493097639377777,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.146312,1.603753777777778,2.047245,0.8574843581682898,0.735279424503284,Netatmo_weather_station
40.0,301.0,87.6,44.0,83.58971228566348,6987.24,0.0,2.151006,1.3309222,2.0445585,0.9330377452833084,0.8705594341233599,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.063841,1.5944226666666668,2.046604,0.8520044261696453,0.7259115422126666,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.148236,1.5927207777777777,2.046875,0.8524146337874906,0.7266107078950617,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.156823,1.4791017777777777,2.043385,0.8659286842673949,0.7498324862370617,Netatmo_weather_station
40.0,301.0,99.0,46.0,89.9068962872148,8083.25,0.0,10.25291,2.559600875,2.042445,3.033387059249876,9.20143705122461,Netatmo_weather_station
40.0,301.0,87.4,44.0,83.35370417683907,6947.839999999999,0.0,2.150748,1.330775,2.0440474999999996,0.9330198202254869,0.8705259849335999,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.050975,1.5929265555555556,2.047915,0.8511806641833333,0.7245085230795804,Netatmo_weather_station
40.0,301.0,97.44444444444444,44.0,92.23534043245765,8507.358024691357,0.0,2.059795,1.5923324444444442,2.048633,0.8509010235001367,0.7240325517935803,Netatmo_weather_station
40.0,301.0,87.6,44.0,83.58971228566348,6987.24,0.0,2.153732,1.3309513000000002,2.044358,0.9327058104069096,0.86994012876681,Netatmo_weather_station
40.0,301.0,101.77777777777777,44.0,98.93968732715433,9789.061728395063,0.0,2.05302,1.5926074444444442,2.047054,0.8509879659913085,0.7241805182620246,Netatmo_weather_station
40.0,301.0,88.33333333333333,44.0,82.41628749491477,6792.444444444444,0.0,8.231808,2.275778,2.04722,2.2646639670388677,5.128702883604221,Netatmo_weather_station
40.0,301.0,102.0,44.0,99.31207826286231,9862.888888888889,0.0,2.051693,1.5929472222222223,2.047062,0.8511785399172893,0.7245049068157284,Netatmo_weather_station
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.285644,0.0574854,0.0008155,0.11309401549082958,0.01279025633984,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.324239,0.06070949999999999,0.001162,0.11979095861645819,0.014349873766249998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.276344,0.05589989999999999,0.0009080000000000001,0.10986484773707192,0.012070284768289998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.278839,0.05678190000000001,0.0022515,0.10994377083077514,0.012087632744490002,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280128,0.0566056,0.000815,0.11122006268493108,0.012369902343639997,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279569,0.05677900000000001,0.001387,0.1108238098469819,0.012281916829000001,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.283306,0.0570898,0.0015379999999999999,0.11167668321525313,0.012471681573960001,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.278991,0.05644010000000001,0.0014810000000000001,0.11081018381759865,0.01227889683769,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279263,0.056426699999999996,0.001266,0.11082910317786568,0.012283090111209998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280576,0.05728789999999999,0.0025545,0.11075543987493344,0.012266767461889998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280389,0.05688610000000001,0.0013195,0.11099229549698482,0.012319289659689998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.277166,0.0562113,0.001142,0.11028318357759719,0.012162380580010002,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.309786,0.059752000000000006,0.0013744999999999999,0.11727505495713911,0.013753438515199997,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.276737,0.05624330000000001,0.0015799999999999998,0.11019573364069048,0.012143099712610001,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279987,0.05664259999999999,0.000937,0.11124434542950935,0.012375304390039999,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.277299,0.056048100000000003,0.0012685,0.10984651938632378,0.012066257821290005,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279922,0.056531599999999994,0.0014285,0.11092015567352942,0.01230328093464,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.281848,0.05672049999999999,0.0013875,0.11130421025392524,0.012388627220249998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279508,0.056613000000000004,0.001422,0.11096756227564883,0.0123137998774,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.282472,0.05710129999999999,0.001115,0.11105938092934789,0.01233418609241,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279358,0.05663330000000001,0.0014715,0.11096321186055313,0.012312834386410001,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279851,0.0565966,0.0010904999999999999,0.11143806514669931,0.01241844236364,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280162,0.05674119999999998,0.001216,0.1111548597127449,0.012355402837759998,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.276454,0.05610740000000001,0.0011825,0.10965545372866778,0.012024318532440001,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279033,0.0583464,0.0026420000000000003,0.1100137592905542,0.012103027233239999,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.277832,0.0570079,0.000603,0.10967508968535199,0.012028625297490003,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.278967,0.05643030000000001,0.0013335,0.11071798609625268,0.012258472445210002,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280172,0.056623800000000016,0.0015,0.11110141484859677,0.01234352438136,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.276656,0.0558907,0.0008629999999999999,0.10979714645841211,0.012055413370409999,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.287973,0.05764019999999999,0.0019135,0.11250601434305635,0.01265760326336,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279693,0.0567053,0.001498,0.11103525262190383,0.012328827324810002,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.281841,0.056739700000000004,0.0010085,0.11149060484188791,0.01243015496801,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279839,0.0566404,0.0011475,0.11099973529355825,0.01232094123524,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.279656,0.056739400000000016,0.001529,0.11093820729234811,0.01230728583724,Withings_Aura_smart_sleep_sensor
52.0,1500.0,941.5,1500.0,686.1331139072068,470778.65,0.0,0.280472,0.0564648,0.001112,0.11107303735092508,0.012337219626359999,Withings_Aura_smart_sleep_sensor
76.0,76.0,76.0,76.0,0.0,0.0,0.0,116924.514042,38722.179126899995,20097.300104,40171.558603128164,1613754120.6045606,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,74999.242008,25432.311082,19462.651333,23269.199068605503,541455625.2943913,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,21599.785487,9119.9082916,9599.90559,6065.884145379489,36794950.465166256,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,61420.069327,17812.3904217,10199.8958035,19374.332527386894,375364760.88176185,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,56699.428711,12689.3716394,6154.941734,16235.615032604412,263595195.48693037,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,96899.033003,38092.1859655,31762.525146,31858.561072414865,1014967913.6047878,LiFX_Bulb
40.0,307.0,103.8,70.5,82.33322537104932,6778.759999999999,0.0,1.927245,0.43591230000000003,0.1257625,0.6726160123757166,0.4524123001042101,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,56099.437527,17849.826251500002,8399.921071,19893.328086151207,395744502.3432525,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,30299.706183,13199.8674068,11099.884609,10176.046744858708,103551927.3535495,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,62099.371106,13049.8685201,4499.955572,18264.49164456443,333591655.03436387,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,55799.436405,21982.3469143,14699.850221,20775.134215633683,431606201.6775934,LiFX_Bulb
76.0,76.0,76.0,76.0,0.0,0.0,0.0,50699.47726,12269.875819199999,6449.941084,14389.722939018071,207064126.26170287,LiFX_Bulb
40.0,307.0,103.8,70.5,82.33322537104932,6778.759999999999,0.0,2.70024,0.4728795,0.131801,0.7970418652076251,0.6352757348936501,LiFX_Bulb
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.905918,0.8195871,0.023788999999999998,1.354047202392771,1.8334438263076898,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.050611,0.7383906999999998,0.075673,1.14843110228712,1.3188939967004099,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.123829,1.0820494999999999,0.023777,1.4939388004719771,2.23185313955565,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,8.124165,1.6361687,0.023143999999999998,2.581135814165618,6.66226209116841,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,5.443683,0.7142197,0.02547,1.601846814180248,2.5659132160994096,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,10.800368,1.5527484,0.2248235,3.23559571210135,10.46907961216864,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,6.085195,1.0236861,0.023317,1.9712495189776178,3.8858246660694897,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.049183,0.7089069,0.067018,1.1008228252100745,1.21181089250349,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.052145,1.1870574,0.023166,1.6243198387331357,2.63841493850204,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.613865,0.5490817,0.023424999999999998,1.076286557266795,1.15839275335321,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.839283,1.3060964,0.023164,1.8352734887218962,3.3682287784054403,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.13438,0.8614156999999999,0.059739,1.4168831381170468,2.0075578270804106,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.133859,1.6424267000000001,0.528087,1.8403332802940369,3.38682658255781,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.054583,0.6995705999999999,0.22307700000000003,1.2146510623818843,1.47537720334544,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,3.051252,0.7384261,0.06857049999999999,1.151944098890519,1.3269752069686898,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,4.842302,1.3080444000000002,0.023557,1.8364401206692913,3.372512316803841,PIX-STAR_Photo-frame
52.0,394.0,136.1,52.0,130.90183344781693,17135.29,0.0,5.81336,0.677841,0.023431,1.7169891939026873,2.9480518919786,PIX-STAR_Photo-frame
